image_path,label,source
data/raw/cifake/train/REAL/3743 (10).jpg,0,cifake
data/raw/cifake/train/REAL/1903 (10).jpg,0,cifake
data/raw/cifake/train/REAL/1089 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/5802 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/5634 (7).jpg,1,cifake
data/raw/cifake/train/REAL/2901 (9).jpg,0,cifake
data/raw/cifake/train/REAL/0540 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/5210 (7).jpg,1,cifake
data/raw/cifake/train/REAL/4724 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/3483 (10).jpg,1,cifake
data/raw/cifake/train/REAL/4990 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2281 (3).jpg,0,cifake
data/raw/cifake/train/REAL/2092 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2087 (8).jpg,1,cifake
data/raw/cifake/test/FAKE/24 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/4589 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/3470 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/3286 (9).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img024679.jpg,0,wildfake
data/raw/cifake/train/FAKE/2266 (10).jpg,1,cifake
data/raw/cifake/train/REAL/4648 (4).jpg,0,cifake
data/raw/cifake/test/FAKE/716 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0751 (9).jpg,0,cifake
data/raw/cifake/test/FAKE/86 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3171 (3).jpg,0,cifake
data/raw/cifake/train/REAL/3334 (5).jpg,0,cifake
data/raw/cifake/train/REAL/4325 (7).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/eb3d863959e9c40e3c0c112c07d8c2d3.png,1,wildfake
data/raw/cifake/train/REAL/4246.jpg,0,cifake
data/raw/cifake/test/FAKE/79 (3).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img028128.jpg,0,wildfake
data/raw/cifake/test/REAL/0318 (2).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img002400.jpg,0,wildfake
data/raw/cifake/test/REAL/0033 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/4466 (9).jpg,1,cifake
data/raw/cifake/train/REAL/1826 (4).jpg,0,cifake
data/raw/cifake/train/REAL/2147 (7).jpg,0,cifake
data/raw/cifake/train/REAL/2624 (7).jpg,0,cifake
data/raw/cifake/test/REAL/0624 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/5626 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/1085 (7).jpg,1,cifake
data/raw/cifake/test/REAL/0493 (3).jpg,0,cifake
data/raw/cifake/train/REAL/3713 (6).jpg,0,cifake
data/raw/cifake/train/REAL/3032 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/1716 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/5632 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3061.jpg,0,cifake
data/raw/cifake/train/FAKE/5330 (8).jpg,1,cifake
data/raw/cifake/test/FAKE/724.jpg,1,cifake
data/raw/cifake/train/REAL/4522 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/1882 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3188 (4).jpg,0,cifake
data/raw/cifake/test/REAL/0997 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/2175 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3217 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/1563 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/3471 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/4309 (9).jpg,1,cifake
data/raw/cifake/train/REAL/2977 (9).jpg,0,cifake
data/raw/cifake/test/FAKE/791 (5).jpg,1,cifake
data/raw/cifake/test/FAKE/169.jpg,1,cifake
data/raw/cifake/test/FAKE/897 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/5090 (3).jpg,1,cifake
data/raw/cifake/test/REAL/0541.jpg,0,cifake
data/raw/cifake/train/FAKE/1725 (6).jpg,1,cifake
data/raw/cifake/train/REAL/1415 (2).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/c73b4f307b0d8db47636d92c0a310695.png,1,wildfake
data/raw/cifake/test/REAL/0905 (3).jpg,0,cifake
data/raw/cifake/train/REAL/0779 (8).jpg,0,cifake
data/raw/cifake/train/REAL/4146 (7).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/0f864e036c83bd1f06ad63779244567e.png,1,wildfake
data/raw/wildfake/celebahq/data1024x1024/img016158.jpg,0,wildfake
data/raw/cifake/test/REAL/0257 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4611 (8).jpg,1,cifake
data/raw/cifake/train/REAL/2544 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/2070.jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img019260.jpg,0,wildfake
data/raw/cifake/train/REAL/4699 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/1722.jpg,1,cifake
data/raw/cifake/train/FAKE/3605 (9).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/8d03c4f33f8b5fb15f3653360c4bfbb2.png,1,wildfake
data/raw/cifake/train/FAKE/1634 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2620 (8).jpg,1,cifake
data/raw/cifake/train/REAL/2283 (6).jpg,0,cifake
data/raw/cifake/train/REAL/3156 (4).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img000172.jpg,0,wildfake
data/raw/wildfake/DDIM/imgs_bedroom/de8a120af13ab5c5506f84b43cb5d9af.png,1,wildfake
data/raw/cifake/train/REAL/4486 (9).jpg,0,cifake
data/raw/cifake/train/REAL/2268 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3679 (6).jpg,0,cifake
data/raw/cifake/train/REAL/3301 (10).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_CC9K/632eb2fb8cde646b5def1b98b2242f34.png,1,wildfake
data/raw/cifake/train/FAKE/4455 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/1969 (4).jpg,1,cifake
data/raw/cifake/test/REAL/0183 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4070 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/4454 (3).jpg,1,cifake
data/raw/cifake/train/REAL/4542 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0171.jpg,0,cifake
data/raw/cifake/train/FAKE/2013.jpg,1,cifake
data/raw/cifake/train/REAL/1430 (8).jpg,0,cifake
data/raw/cifake/test/REAL/0549 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/5707 (8).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img002112.jpg,0,wildfake
data/raw/cifake/test/FAKE/479 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2075 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3456 (7).jpg,0,cifake
data/raw/cifake/train/REAL/3958.jpg,0,cifake
data/raw/cifake/train/FAKE/1099 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4218 (4).jpg,0,cifake
data/raw/cifake/train/REAL/1308 (8).jpg,0,cifake
data/raw/cifake/train/REAL/4049 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/5148 (9).jpg,1,cifake
data/raw/cifake/test/REAL/0196 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/3435 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/4088 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/1851 (3).jpg,1,cifake
data/raw/cifake/train/REAL/3408 (5).jpg,0,cifake
data/raw/cifake/train/REAL/3017.jpg,0,cifake
data/raw/cifake/train/REAL/2129.jpg,0,cifake
data/raw/cifake/test/REAL/0988 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/1840 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/1677 (10).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img006723.jpg,0,wildfake
data/raw/cifake/test/FAKE/517 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/1707 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/2968 (2).jpg,1,cifake
data/raw/cifake/test/REAL/0358 (4).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/f460160de1e2c41fc6e8fe9641e99397.png,1,wildfake
data/raw/sid_set/00000_00425.jpg,1,sid_set
data/raw/cifake/train/REAL/0332 (7).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img021412.jpg,0,wildfake
data/raw/cifake/test/FAKE/429 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/3016 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/4593 (10).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img015384.jpg,0,wildfake
data/raw/cifake/train/REAL/2476 (8).jpg,0,cifake
data/raw/cifake/train/REAL/0244 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3718.jpg,0,cifake
data/raw/cifake/train/FAKE/1702 (6).jpg,1,cifake
data/raw/cifake/train/REAL/2669 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1021 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3637 (6).jpg,0,cifake
data/raw/cifake/train/REAL/3376 (7).jpg,0,cifake
data/raw/sid_set/00004_00331.jpg,1,sid_set
data/raw/cifake/train/FAKE/2902 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/3531 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/5734 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/1206 (6).jpg,1,cifake
data/raw/cifake/train/REAL/2823 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2589 (4).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/3629c3047fc4030fd47590bb825138bb.png,1,wildfake
data/raw/cifake/train/REAL/3401 (3).jpg,0,cifake
data/raw/cifake/train/REAL/0678 (9).jpg,0,cifake
data/raw/cifake/train/REAL/1230 (8).jpg,0,cifake
data/raw/cifake/train/REAL/0681 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0945 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/224 (4).jpg,1,cifake
data/raw/cifake/test/FAKE/299 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1228 (9).jpg,0,cifake
data/raw/cifake/train/REAL/0261 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/3660 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/1355 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1675 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4164 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0920 (9).jpg,0,cifake
data/raw/cifake/train/REAL/2615 (10).jpg,0,cifake
data/raw/cifake/train/REAL/1616 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/217 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/5952 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2947 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0097 (7).jpg,0,cifake
data/raw/cifake/test/FAKE/688 (8).jpg,1,cifake
data/raw/cifake/train/REAL/3931 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4464 (8).jpg,1,cifake
data/raw/cifake/train/REAL/3361 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0712 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4047 (2).jpg,1,cifake
data/raw/cifake/train/REAL/1204 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2874 (10).jpg,1,cifake
data/raw/cifake/train/REAL/1553.jpg,0,cifake
data/raw/cifake/train/FAKE/2680 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/4073 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/1045 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2910 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/5901 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4877 (9).jpg,0,cifake
data/raw/cifake/train/REAL/3724 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/4610 (5).jpg,1,cifake
data/raw/cifake/test/REAL/0120 (6).jpg,0,cifake
data/raw/cifake/train/REAL/3974.jpg,0,cifake
data/raw/cifake/test/FAKE/442 (6).jpg,1,cifake
data/raw/cifake/train/REAL/4785 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/4312.jpg,1,cifake
data/raw/cifake/train/FAKE/4136.jpg,1,cifake
data/raw/cifake/train/FAKE/1466 (4).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img020635.jpg,0,wildfake
data/raw/cifake/test/FAKE/823 (3).jpg,1,cifake
data/raw/cifake/test/FAKE/839 (10).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img029154.jpg,0,wildfake
data/raw/cifake/test/FAKE/635 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4950 (3).jpg,0,cifake
data/raw/cifake/train/REAL/2956 (7).jpg,0,cifake
data/raw/cifake/test/FAKE/159 (9).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img017332.jpg,0,wildfake
data/raw/cifake/train/REAL/1860 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4420 (8).jpg,0,cifake
data/raw/cifake/train/REAL/4252 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/1714.jpg,1,cifake
data/raw/cifake/train/FAKE/1906 (5).jpg,1,cifake
data/raw/cifake/test/REAL/0860 (5).jpg,0,cifake
data/raw/cifake/train/REAL/3380.jpg,0,cifake
data/raw/cifake/test/FAKE/116.jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/2aee495cafc60e4f6072f2550e54f074.png,1,wildfake
data/raw/wildfake/celebahq/data1024x1024/img017394.jpg,0,wildfake
data/raw/cifake/train/FAKE/1281 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/4357 (8).jpg,1,cifake
data/raw/cifake/train/REAL/1385 (4).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/0dc1e725802ac4e8d2af532aa3eaa24a.png,1,wildfake
data/raw/cifake/train/FAKE/4461 (8).jpg,1,cifake
data/raw/cifake/train/REAL/1785 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5916 (8).jpg,1,cifake
data/raw/cifake/train/REAL/1139 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4443 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0562 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2952 (7).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/91f524a716e2b9042b13e809a6168f4a.png,1,wildfake
data/raw/cifake/train/REAL/2373 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/3618 (10).jpg,1,cifake
data/raw/cifake/test/REAL/0177 (5).jpg,0,cifake
data/raw/cifake/test/FAKE/430 (5).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/d8d17f6c2a882ddce2323fd4f747b5c2.png,1,wildfake
data/raw/cifake/train/FAKE/2423 (8).jpg,1,cifake
data/raw/cifake/train/REAL/2218 (9).jpg,0,cifake
data/raw/cifake/test/REAL/0577 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4614 (2).jpg,1,cifake
data/raw/cifake/train/REAL/3775 (6).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img008630.jpg,0,wildfake
data/raw/cifake/test/REAL/0408 (4).jpg,0,cifake
data/raw/cifake/train/REAL/3166 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1659 (10).jpg,0,cifake
data/raw/sid_set/00001_00406.jpg,0,sid_set
data/raw/cifake/test/FAKE/75.jpg,1,cifake
data/raw/cifake/train/FAKE/5031.jpg,1,cifake
data/raw/cifake/train/FAKE/4436.jpg,1,cifake
data/raw/cifake/train/REAL/4599 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2737 (10).jpg,0,cifake
data/raw/sid_set/00000_00759.jpg,1,sid_set
data/raw/cifake/train/FAKE/3638 (10).jpg,1,cifake
data/raw/cifake/train/REAL/1351 (2).jpg,0,cifake
data/raw/cifake/train/REAL/4340 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/3968 (6).jpg,1,cifake
data/raw/cifake/train/REAL/0411 (4).jpg,0,cifake
data/raw/sid_set/00001_00477.jpg,1,sid_set
data/raw/cifake/train/REAL/0327 (10).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/d40135c2148e0019ecb43b743a18c9e2.png,1,wildfake
data/raw/cifake/train/REAL/3000 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/5603 (7).jpg,1,cifake
data/raw/sid_set/00003_00824.jpg,0,sid_set
data/raw/cifake/train/REAL/4191 (3).jpg,0,cifake
data/raw/cifake/train/REAL/3529.jpg,0,cifake
data/raw/cifake/test/FAKE/983 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3965 (5).jpg,1,cifake
data/raw/cifake/train/REAL/3473 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/3039 (7).jpg,1,cifake
data/raw/cifake/train/REAL/1534 (2).jpg,0,cifake
data/raw/cifake/train/REAL/1309 (9).jpg,0,cifake
data/raw/cifake/test/FAKE/947 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1782 (3).jpg,0,cifake
data/raw/cifake/train/REAL/3938 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0615 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1344 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/2579 (8).jpg,1,cifake
data/raw/cifake/test/REAL/0919 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0492.jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img015405.jpg,0,wildfake
data/raw/cifake/train/REAL/4843 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/4628 (3).jpg,1,cifake
data/raw/cifake/train/REAL/2701 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4562 (7).jpg,1,cifake
data/raw/cifake/test/FAKE/216 (10).jpg,1,cifake
data/raw/cifake/test/REAL/0677 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4816 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/1497 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4277 (7).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/67dc083f0a5f658a34ac92e557e044c9.png,1,wildfake
data/raw/cifake/train/REAL/1587 (4).jpg,0,cifake
data/raw/cifake/test/REAL/0442 (9).jpg,0,cifake
data/raw/cifake/test/FAKE/869 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2608.jpg,1,cifake
data/raw/cifake/train/REAL/0258.jpg,0,cifake
data/raw/cifake/train/REAL/0809 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/1067.jpg,1,cifake
data/raw/cifake/train/REAL/0655 (4).jpg,0,cifake
data/raw/cifake/test/FAKE/269.jpg,1,cifake
data/raw/cifake/train/REAL/0830 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/1131 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/5675 (5).jpg,1,cifake
data/raw/cifake/train/REAL/0757 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/3976 (10).jpg,1,cifake
data/raw/cifake/train/REAL/1608 (3).jpg,0,cifake
data/raw/cifake/train/REAL/0063 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/5961.jpg,1,cifake
data/raw/cifake/test/FAKE/68 (4).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/e80fc51a94d76a5168d8c19a8e9c1746.png,1,wildfake
data/raw/cifake/train/FAKE/3475 (4).jpg,1,cifake
data/raw/cifake/train/REAL/0580 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3290 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/3919.jpg,1,cifake
data/raw/cifake/train/REAL/4412 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/4058 (6).jpg,1,cifake
data/raw/cifake/train/REAL/1173 (10).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img027233.jpg,0,wildfake
data/raw/cifake/train/REAL/3101 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4068 (7).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/df8360a5ad2efd74a63a0492d4db794e.png,1,wildfake
data/raw/cifake/train/REAL/2497.jpg,0,cifake
data/raw/cifake/train/REAL/2368 (3).jpg,0,cifake
data/raw/cifake/test/REAL/0978 (3).jpg,0,cifake
data/raw/cifake/train/REAL/0419 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/2213 (10).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/062aa761692e031951549af7a2181c19.png,1,wildfake
data/raw/cifake/train/REAL/1721 (6).jpg,0,cifake
data/raw/cifake/train/REAL/4860 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/4689 (2).jpg,1,cifake
data/raw/cifake/train/REAL/1068 (8).jpg,0,cifake
data/raw/cifake/train/REAL/1374 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/309 (6).jpg,1,cifake
data/raw/cifake/test/FAKE/561 (3).jpg,1,cifake
data/raw/cifake/train/REAL/3828 (10).jpg,0,cifake
data/raw/sid_set/00003_00334.jpg,0,sid_set
data/raw/cifake/train/REAL/3899 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1419 (6).jpg,1,cifake
data/raw/cifake/train/REAL/2447 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/5712 (5).jpg,1,cifake
data/raw/cifake/train/REAL/2358 (8).jpg,0,cifake
data/raw/cifake/train/REAL/0747 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4474 (7).jpg,0,cifake
data/raw/cifake/test/FAKE/669 (6).jpg,1,cifake
data/raw/cifake/train/REAL/3931 (5).jpg,0,cifake
data/raw/cifake/train/REAL/4025 (8).jpg,0,cifake
data/raw/cifake/train/REAL/4641 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2314 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/2349 (9).jpg,1,cifake
data/raw/sid_set/00003_00653.jpg,1,sid_set
data/raw/cifake/train/REAL/2696 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2665 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/4649.jpg,1,cifake
data/raw/cifake/train/FAKE/3608 (9).jpg,1,cifake
data/raw/cifake/test/FAKE/312 (9).jpg,1,cifake
data/raw/cifake/test/FAKE/930.jpg,1,cifake
data/raw/cifake/train/FAKE/2097 (4).jpg,1,cifake
data/raw/cifake/train/REAL/4484 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0683 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1931 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2400 (7).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_CC9K/0cef30e50de386c88ee880b4df899c41.png,1,wildfake
data/raw/cifake/train/FAKE/4056 (9).jpg,1,cifake
data/raw/cifake/test/REAL/0091.jpg,0,cifake
data/raw/cifake/train/REAL/4619 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/4249 (8).jpg,1,cifake
data/raw/cifake/train/REAL/1263 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/2426 (9).jpg,1,cifake
data/raw/cifake/train/REAL/3019 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0322 (9).jpg,0,cifake
data/raw/cifake/train/REAL/0164 (2).jpg,0,cifake
data/raw/cifake/train/REAL/4622.jpg,0,cifake
data/raw/cifake/train/REAL/1455 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3380 (3).jpg,0,cifake
data/raw/sid_set/00004_00055.jpg,0,sid_set
data/raw/cifake/train/REAL/0699.jpg,0,cifake
data/raw/cifake/train/REAL/4237 (5).jpg,0,cifake
data/raw/cifake/train/REAL/3585 (6).jpg,0,cifake
data/raw/cifake/train/REAL/2291 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0285 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/3117 (3).jpg,1,cifake
data/raw/cifake/test/REAL/0895.jpg,0,cifake
data/raw/cifake/train/FAKE/1814 (6).jpg,1,cifake
data/raw/cifake/test/FAKE/396 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2944 (7).jpg,0,cifake
data/raw/sid_set/00001_00331.jpg,0,sid_set
data/raw/sid_set/00001_00339.jpg,0,sid_set
data/raw/cifake/train/FAKE/2599 (8).jpg,1,cifake
data/raw/cifake/test/FAKE/857 (10).jpg,1,cifake
data/raw/cifake/train/REAL/4165 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0079 (7).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img007888.jpg,0,wildfake
data/raw/cifake/train/REAL/0159 (9).jpg,0,cifake
data/raw/cifake/train/REAL/2570 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/3658 (2).jpg,1,cifake
data/raw/cifake/train/REAL/1953 (3).jpg,0,cifake
data/raw/cifake/train/REAL/2650 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/1958 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/5473 (10).jpg,1,cifake
data/raw/cifake/train/REAL/4546.jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/8eaa22a176961d915f4ff2100ac39663.png,1,wildfake
data/raw/cifake/train/REAL/1155 (3).jpg,0,cifake
data/raw/cifake/test/FAKE/570 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/469.jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/e5b197b11783c09071c4eb1abbd18170.png,1,wildfake
data/raw/cifake/train/REAL/4030 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4385 (4).jpg,1,cifake
data/raw/cifake/test/REAL/0846 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/5107 (4).jpg,1,cifake
data/raw/cifake/train/REAL/0480 (9).jpg,0,cifake
data/raw/cifake/test/FAKE/96 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/5706 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/1505 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/4420 (2).jpg,1,cifake
data/raw/cifake/train/REAL/1760 (2).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/2cc527a5baea13e3432e9dbf3278d565.png,1,wildfake
data/raw/cifake/train/FAKE/4778.jpg,1,cifake
data/raw/cifake/train/FAKE/2229 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/2501 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/3408 (6).jpg,1,cifake
data/raw/cifake/train/REAL/0235 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/5849 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/3119 (8).jpg,1,cifake
data/raw/cifake/train/REAL/4404 (10).jpg,0,cifake
data/raw/cifake/train/REAL/1521 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4002 (6).jpg,1,cifake
data/raw/cifake/test/FAKE/951 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2653 (6).jpg,1,cifake
data/raw/sid_set/00004_00007.jpg,0,sid_set
data/raw/cifake/train/REAL/4061 (2).jpg,0,cifake
data/raw/cifake/train/REAL/4301 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4399 (8).jpg,1,cifake
data/raw/cifake/train/REAL/1304 (7).jpg,0,cifake
data/raw/cifake/train/REAL/1241 (9).jpg,0,cifake
data/raw/cifake/train/REAL/0474 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/1105 (2).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img021129.jpg,0,wildfake
