image_path,label,source
C:\Projects\choochoo\data\raw\cifake\train\REAL\2019.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1418 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3049.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1179 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1862 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5282 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3759 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0169 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0312 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2608 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0880 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2851 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4113 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4276 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0595 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\5c04f85de73278a53345cdfa2fbbdeaf.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3586 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2946 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1013 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3180 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img005094.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\413 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3314 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4007 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0851.jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img017779.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4525 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4938 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2882 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\273 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00000_00212.jpg,0,sid_set
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\00c0c82a9ec8a44f502aa30dab2dccdf.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2031 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2556 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1511 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2385 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1515 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1664 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0846 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1470 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\c794d32c50e3c379dfd4904c90798ee2.png,1,wildfake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img000812.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4341.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1260 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5829.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4831 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4755 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0511.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2046 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img022730.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3825 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0640 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3193 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2083 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4417 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5195 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3278.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4870 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img003314.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\660 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0338 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3598 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4422 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3726 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4484 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5742 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1995 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2042 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1469 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0585 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1780 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0448 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0376 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\437 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3140 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00004_00396.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\3023.jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\862eb4204abd87d3cc6de9264e3ddcb2.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3267 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2825 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00002_00152.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2347 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3254 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3541 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3335 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0004 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2833 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\87327e24dee2412e3aaa8178ace4f155.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2626 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1303 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4002 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5280 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4133 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0811 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3419 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2046.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3319 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0264 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3897 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4659 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3724 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\695 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2444 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\88c411105dfadecf68495885d6c2889c.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\80 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4934 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5340 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0209 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3951 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3700 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4535 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2742 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2653 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5386 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2241 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\87.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2910 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\610 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0312 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1379.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2374 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1866 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3690 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3126 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2394 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3989 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4110 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0239 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3201 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2760.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3430 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1769 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4992.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2861 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2120 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\969 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5226.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5548 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00004_00297.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\test\FAKE\934 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1721 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1417 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\498 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3690 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4555 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4600 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1888 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4541 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4159 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0475 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0770 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img028610.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4841 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3845 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3023 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4927 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1415 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1601 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0860 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1047.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0295 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3959 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1771 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0383 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\149 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4242 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00000_00510.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5310 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5446 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5011 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4555 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img028099.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5428 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4176 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4584 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4023 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0830 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5210 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00000_00837.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\3598 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0901 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img006914.jpg,0,wildfake
C:\Projects\choochoo\data\raw\sid_set\00000_00415.jpg,0,sid_set
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img020976.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3599 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0369.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3164 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3104.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4080 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5858 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1551 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1017 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2380 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\166 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\4a01995e705c9bed16d179f486fefec1.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1701 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1834 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1337 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2714 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00001_00193.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\3152.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0643 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3082 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img008192.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0973 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3430 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5445 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3976 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1141 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img015554.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1447 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5345 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4297 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0524 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0549 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2984 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4767 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\1596dbd9ef97be2b6072d0f078fd0a48.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2259.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1701 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3343 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1153.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0298 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2123 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2716 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0813 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3339 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1809 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4445 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2350 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\215 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4012 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4064 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3017.jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\c0d14fa5afa3d76343ecb7484f72fd8c.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1348 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2951 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\100 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1146 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3510 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2237 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1838 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0470 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2055 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0634 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1235 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2012 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3500 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0052 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0388 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5306 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3463 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3788 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5533 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00002_00122.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\test\REAL\0517 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4315 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4964.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2103 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4414 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\640 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3852 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5215 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1925.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1574 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0996 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4279.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0531.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3335 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0073 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5109 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\566 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0408.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3413 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0421 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0784 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3458 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\398 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0380 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4907 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5253 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\a066e9af5ca27c034f354ee80e2412ec.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1150 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0157 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0261 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5920 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1416.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3420 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3891.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3545 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3496 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4737.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3282 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3171.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1539 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2209 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2338 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2032 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2594 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\853.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2152 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\101 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5225 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3258 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img002927.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0681 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1508 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4143 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\930 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2262 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1717 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1906 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2490 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0511 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1431 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\39 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2178 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3331 (5).jpg,0,cifake
