image_path,label,condition,branch,pred
data/raw/cifake/train/REAL/0925 (7).jpg,0,jpeg_quality_30,full,0.0297231562435627
data/raw/cifake/train/REAL/3142 (9).jpg,0,jpeg_quality_30,full,0.001537731965072453
data/raw/cifake/train/FAKE/5318.jpg,1,jpeg_quality_30,full,0.9947668313980103
data/raw/cifake/train/REAL/4217 (9).jpg,0,jpeg_quality_30,full,0.020909367129206657
data/raw/cifake/test/REAL/0530 (4).jpg,0,jpeg_quality_30,full,0.0005836079944856465
data/raw/cifake/train/REAL/1939 (8).jpg,0,jpeg_quality_30,full,5.950773811491672e-07
data/raw/cifake/train/FAKE/2303 (2).jpg,1,jpeg_quality_30,full,0.9999599456787109
data/raw/cifake/train/FAKE/1877 (9).jpg,1,jpeg_quality_30,full,0.999693751335144
data/raw/cifake/test/REAL/0281 (7).jpg,0,jpeg_quality_30,full,0.0014118823455646634
data/raw/cifake/train/FAKE/4660 (9).jpg,1,jpeg_quality_30,full,0.9858287572860718
data/raw/cifake/test/FAKE/419 (6).jpg,1,jpeg_quality_30,full,0.9989519119262695
data/raw/cifake/train/REAL/0684 (5).jpg,0,jpeg_quality_30,full,0.00013380375457927585
data/raw/cifake/train/REAL/2870 (8).jpg,0,jpeg_quality_30,full,0.002227442106232047
data/raw/cifake/test/FAKE/643 (8).jpg,1,jpeg_quality_30,full,0.9999083280563354
data/raw/cifake/train/FAKE/3082 (6).jpg,1,jpeg_quality_30,full,0.9997010827064514
data/raw/cifake/train/REAL/0508.jpg,0,jpeg_quality_30,full,0.027960270643234253
data/raw/cifake/train/REAL/0002 (9).jpg,0,jpeg_quality_30,full,0.06237474083900452
data/raw/cifake/train/FAKE/4398 (8).jpg,1,jpeg_quality_30,full,0.9919303059577942
data/raw/cifake/train/REAL/1847 (2).jpg,0,jpeg_quality_30,full,7.057220585693358e-09
data/raw/cifake/test/FAKE/181 (6).jpg,1,jpeg_quality_30,full,0.3477497100830078
data/raw/cifake/test/FAKE/643 (3).jpg,1,jpeg_quality_30,full,0.99539715051651
data/raw/cifake/train/REAL/0771 (3).jpg,0,jpeg_quality_30,full,0.1562684029340744
data/raw/cifake/test/REAL/0744 (2).jpg,0,jpeg_quality_30,full,0.2935459613800049
data/raw/cifake/train/REAL/2372 (10).jpg,0,jpeg_quality_30,full,0.004471730440855026
data/raw/cifake/train/FAKE/3896 (5).jpg,1,jpeg_quality_30,full,0.5973392128944397
data/raw/cifake/train/FAKE/5375 (4).jpg,1,jpeg_quality_30,full,0.998590886592865
data/raw/cifake/test/REAL/0506 (8).jpg,0,jpeg_quality_30,full,1.7224831481144065e-06
data/raw/wildfake/DDIM/imgs_CC9K/0c0bf09986e43f353c2080c67196f15a.png,1,jpeg_quality_30,full,0.998531699180603
data/raw/cifake/train/FAKE/5974.jpg,1,jpeg_quality_30,full,0.9677661657333374
data/raw/cifake/train/FAKE/5839 (8).jpg,1,jpeg_quality_30,full,0.27633026242256165
data/raw/cifake/train/FAKE/3977 (5).jpg,1,jpeg_quality_30,full,0.8046668767929077
data/raw/cifake/train/REAL/1720 (3).jpg,0,jpeg_quality_30,full,0.0015546223148703575
data/raw/cifake/train/FAKE/4130.jpg,1,jpeg_quality_30,full,0.0324053019285202
data/raw/cifake/train/REAL/0890 (10).jpg,0,jpeg_quality_30,full,0.0020055226050317287
data/raw/wildfake/celebahq/data1024x1024/img018443.jpg,0,jpeg_quality_30,full,3.8048831356718438e-06
data/raw/cifake/train/FAKE/3024 (6).jpg,1,jpeg_quality_30,full,0.9896581768989563
data/raw/cifake/train/FAKE/5984 (2).jpg,1,jpeg_quality_30,full,0.9608781933784485
data/raw/cifake/train/FAKE/2087 (3).jpg,1,jpeg_quality_30,full,0.4664781093597412
data/raw/cifake/test/FAKE/422 (2).jpg,1,jpeg_quality_30,full,0.9972750544548035
data/raw/cifake/train/REAL/2744 (3).jpg,0,jpeg_quality_30,full,0.005883737001568079
data/raw/cifake/train/REAL/4262 (7).jpg,0,jpeg_quality_30,full,0.909102201461792
data/raw/wildfake/DDIM/imgs_bedroom/7525af6966a198b54b4ecd4c72674449.png,1,jpeg_quality_30,full,0.973926842212677
data/raw/cifake/train/FAKE/3948 (7).jpg,1,jpeg_quality_30,full,0.9999421834945679
data/raw/cifake/train/REAL/0228 (5).jpg,0,jpeg_quality_30,full,0.017459966242313385
data/raw/cifake/train/FAKE/5136 (9).jpg,1,jpeg_quality_30,full,0.8843297362327576
data/raw/cifake/train/FAKE/3993 (10).jpg,1,jpeg_quality_30,full,0.9057937264442444
data/raw/cifake/test/REAL/0282 (9).jpg,0,jpeg_quality_30,full,4.113968316232786e-06
data/raw/cifake/test/FAKE/831 (8).jpg,1,jpeg_quality_30,full,0.99873286485672
data/raw/cifake/train/FAKE/1041 (7).jpg,1,jpeg_quality_30,full,0.9999759197235107
data/raw/cifake/train/FAKE/4128 (6).jpg,1,jpeg_quality_30,full,0.9950883984565735
data/raw/cifake/train/REAL/3212 (7).jpg,0,jpeg_quality_30,full,0.3696189820766449
data/raw/cifake/train/FAKE/4289 (5).jpg,1,jpeg_quality_30,full,0.9988735318183899
data/raw/cifake/train/REAL/4766 (10).jpg,0,jpeg_quality_30,full,0.0010557606583461165
data/raw/cifake/train/FAKE/2502 (2).jpg,1,jpeg_quality_30,full,0.8540169596672058
data/raw/cifake/train/REAL/2332 (2).jpg,0,jpeg_quality_30,full,0.0010372822871431708
data/raw/cifake/test/REAL/0877 (8).jpg,0,jpeg_quality_30,full,0.04222691059112549
data/raw/cifake/train/FAKE/5344 (2).jpg,1,jpeg_quality_30,full,0.029003411531448364
data/raw/cifake/train/FAKE/1102 (5).jpg,1,jpeg_quality_30,full,0.9966553449630737
data/raw/cifake/train/REAL/1222 (4).jpg,0,jpeg_quality_30,full,0.0039098081178963184
data/raw/cifake/train/REAL/0156 (5).jpg,0,jpeg_quality_30,full,0.04835527390241623
data/raw/cifake/train/REAL/2241 (2).jpg,0,jpeg_quality_30,full,0.0005852882750332355
data/raw/cifake/train/REAL/0159 (4).jpg,0,jpeg_quality_30,full,2.0164621616913792e-07
data/raw/cifake/train/FAKE/3869 (6).jpg,1,jpeg_quality_30,full,0.9767754077911377
data/raw/cifake/train/REAL/1493 (9).jpg,0,jpeg_quality_30,full,0.0009641447104513645
data/raw/cifake/train/FAKE/3543 (4).jpg,1,jpeg_quality_30,full,0.9993302822113037
data/raw/cifake/test/FAKE/905 (2).jpg,1,jpeg_quality_30,full,0.9996703863143921
data/raw/cifake/train/FAKE/5063 (3).jpg,1,jpeg_quality_30,full,0.982984721660614
data/raw/cifake/train/FAKE/5241 (8).jpg,1,jpeg_quality_30,full,0.9580861926078796
data/raw/cifake/test/REAL/0935 (3).jpg,0,jpeg_quality_30,full,0.0018462692387402058
data/raw/cifake/train/FAKE/1925 (3).jpg,1,jpeg_quality_30,full,0.6716219782829285
data/raw/cifake/test/FAKE/129 (3).jpg,1,jpeg_quality_30,full,0.9908064007759094
data/raw/cifake/test/FAKE/656.jpg,1,jpeg_quality_30,full,0.7027550935745239
data/raw/cifake/train/FAKE/3609 (7).jpg,1,jpeg_quality_30,full,0.9961023330688477
data/raw/cifake/train/REAL/1421 (9).jpg,0,jpeg_quality_30,full,0.527694821357727
data/raw/cifake/train/REAL/1098.jpg,0,jpeg_quality_30,full,0.041027188301086426
data/raw/cifake/train/REAL/0211 (4).jpg,0,jpeg_quality_30,full,9.119431524595711e-06
data/raw/cifake/train/REAL/4237 (4).jpg,0,jpeg_quality_30,full,0.00036221917252987623
data/raw/wildfake/DDIM/imgs_CC9K/b2142ea9569d5e956934e281d5d6139e.png,1,jpeg_quality_30,full,0.9047779440879822
data/raw/cifake/train/FAKE/2519 (10).jpg,1,jpeg_quality_30,full,0.9870758652687073
data/raw/cifake/train/REAL/3738.jpg,0,jpeg_quality_30,full,0.01749909296631813
data/raw/cifake/train/FAKE/3118 (8).jpg,1,jpeg_quality_30,full,0.7671352028846741
data/raw/wildfake/celebahq/data1024x1024/img013573.jpg,0,jpeg_quality_30,full,4.282940790290013e-05
data/raw/cifake/train/FAKE/2255 (4).jpg,1,jpeg_quality_30,full,0.4987713694572449
data/raw/cifake/train/REAL/1677 (8).jpg,0,jpeg_quality_30,full,0.0008696648292243481
data/raw/cifake/test/REAL/0171 (2).jpg,0,jpeg_quality_30,full,0.004950383678078651
data/raw/cifake/train/FAKE/3384 (9).jpg,1,jpeg_quality_30,full,0.9666954278945923
data/raw/cifake/train/REAL/3485 (2).jpg,0,jpeg_quality_30,full,0.006262152921408415
data/raw/wildfake/DDIM/imgs_CC9K/5e5f74486b2551a2d32df4442169a190.png,1,jpeg_quality_30,full,0.8276216387748718
data/raw/cifake/train/FAKE/4909 (9).jpg,1,jpeg_quality_30,full,0.9936002492904663
data/raw/cifake/train/FAKE/3641 (6).jpg,1,jpeg_quality_30,full,0.2035844773054123
data/raw/cifake/train/FAKE/1196 (9).jpg,1,jpeg_quality_30,full,0.9998774528503418
data/raw/cifake/train/REAL/1730 (6).jpg,0,jpeg_quality_30,full,0.037092581391334534
data/raw/cifake/train/REAL/2237 (2).jpg,0,jpeg_quality_30,full,9.73395913206332e-07
data/raw/cifake/train/FAKE/5860.jpg,1,jpeg_quality_30,full,0.9962349534034729
data/raw/cifake/train/REAL/4821 (3).jpg,0,jpeg_quality_30,full,0.00047878720215521753
data/raw/cifake/train/REAL/3891 (3).jpg,0,jpeg_quality_30,full,0.06382862478494644
data/raw/cifake/train/REAL/1886 (7).jpg,0,jpeg_quality_30,full,0.29335305094718933
data/raw/cifake/train/REAL/0720 (4).jpg,0,jpeg_quality_30,full,7.179033127613366e-05
data/raw/sid_set/00001_00050.jpg,1,jpeg_quality_30,full,0.9996534585952759
data/raw/cifake/test/REAL/0888 (9).jpg,0,jpeg_quality_30,full,0.007866651751101017
data/raw/cifake/test/REAL/0875 (3).jpg,0,jpeg_quality_30,full,0.008430486544966698
data/raw/sid_set/00000_00152.jpg,1,jpeg_quality_30,full,0.9993083477020264
data/raw/cifake/test/FAKE/839 (5).jpg,1,jpeg_quality_30,full,0.9958052635192871
data/raw/wildfake/celebahq/data1024x1024/img018598.jpg,0,jpeg_quality_30,full,0.0021553924307227135
data/raw/cifake/train/FAKE/5213 (10).jpg,1,jpeg_quality_30,full,0.9175866842269897
data/raw/cifake/train/FAKE/2102 (9).jpg,1,jpeg_quality_30,full,0.7850006222724915
data/raw/cifake/train/FAKE/4181 (2).jpg,1,jpeg_quality_30,full,0.9999421834945679
data/raw/wildfake/DDIM/imgs_bedroom/fad4ba79b07779ac10b8371cc697d9f4.png,1,jpeg_quality_30,full,0.9528242945671082
data/raw/cifake/train/FAKE/3721 (3).jpg,1,jpeg_quality_30,full,0.9908431768417358
data/raw/cifake/train/FAKE/5331 (9).jpg,1,jpeg_quality_30,full,0.9639571905136108
data/raw/cifake/train/FAKE/3699 (4).jpg,1,jpeg_quality_30,full,0.9173249006271362
data/raw/cifake/train/REAL/0070 (3).jpg,0,jpeg_quality_30,full,0.004049827344715595
data/raw/cifake/train/REAL/3666 (2).jpg,0,jpeg_quality_30,full,0.01118635106831789
data/raw/cifake/train/FAKE/2328 (3).jpg,1,jpeg_quality_30,full,0.8770220279693604
data/raw/cifake/train/FAKE/3280.jpg,1,jpeg_quality_30,full,0.602363646030426
data/raw/wildfake/celebahq/data1024x1024/img012210.jpg,0,jpeg_quality_30,full,0.0007723835879005492
data/raw/cifake/test/REAL/0074.jpg,0,jpeg_quality_30,full,0.005595626309514046
data/raw/cifake/train/FAKE/4004 (4).jpg,1,jpeg_quality_30,full,0.9930312633514404
data/raw/cifake/test/FAKE/919 (4).jpg,1,jpeg_quality_30,full,0.9993124008178711
data/raw/cifake/train/FAKE/2502 (5).jpg,1,jpeg_quality_30,full,0.8593394756317139
data/raw/cifake/train/REAL/0022 (3).jpg,0,jpeg_quality_30,full,6.43563544144854e-05
data/raw/cifake/train/FAKE/2892 (5).jpg,1,jpeg_quality_30,full,0.9997691512107849
data/raw/cifake/train/REAL/1116 (9).jpg,0,jpeg_quality_30,full,0.003792592091485858
data/raw/cifake/test/FAKE/724 (6).jpg,1,jpeg_quality_30,full,0.7537952065467834
data/raw/cifake/train/REAL/2436.jpg,0,jpeg_quality_30,full,1.680373134149704e-05
data/raw/cifake/train/REAL/0223 (10).jpg,0,jpeg_quality_30,full,0.00024254157324321568
data/raw/cifake/test/FAKE/179 (2).jpg,1,jpeg_quality_30,full,0.9995641112327576
data/raw/cifake/test/FAKE/263 (3).jpg,1,jpeg_quality_30,full,0.9852971434593201
data/raw/cifake/train/REAL/1245 (4).jpg,0,jpeg_quality_30,full,0.0007091734441928566
data/raw/cifake/test/FAKE/576.jpg,1,jpeg_quality_30,full,0.7682213187217712
data/raw/cifake/train/REAL/0129 (9).jpg,0,jpeg_quality_30,full,0.008631381206214428
data/raw/cifake/train/REAL/0185 (5).jpg,0,jpeg_quality_30,full,0.002112623071298003
data/raw/cifake/train/REAL/2998 (4).jpg,0,jpeg_quality_30,full,9.982716875356346e-08
data/raw/cifake/train/FAKE/2794 (10).jpg,1,jpeg_quality_30,full,0.9886033535003662
data/raw/cifake/train/REAL/4432 (10).jpg,0,jpeg_quality_30,full,0.00023604689340572804
data/raw/cifake/train/REAL/0147 (10).jpg,0,jpeg_quality_30,full,5.727187613047136e-07
data/raw/cifake/train/FAKE/5987 (4).jpg,1,jpeg_quality_30,full,0.6212719678878784
data/raw/cifake/train/FAKE/2233 (2).jpg,1,jpeg_quality_30,full,0.9979773163795471
data/raw/cifake/train/REAL/3908 (6).jpg,0,jpeg_quality_30,full,8.048873860388994e-05
data/raw/cifake/train/FAKE/4843 (3).jpg,1,jpeg_quality_30,full,0.8898240327835083
data/raw/cifake/test/FAKE/458 (3).jpg,1,jpeg_quality_30,full,0.1443919837474823
data/raw/cifake/train/FAKE/2644 (9).jpg,1,jpeg_quality_30,full,0.9948647618293762
data/raw/cifake/train/REAL/1082 (7).jpg,0,jpeg_quality_30,full,0.00030360749224200845
data/raw/wildfake/celebahq/data1024x1024/img019523.jpg,0,jpeg_quality_30,full,0.002963378094136715
data/raw/cifake/train/REAL/2527 (3).jpg,0,jpeg_quality_30,full,8.992253424366936e-05
data/raw/wildfake/celebahq/data1024x1024/img018937.jpg,0,jpeg_quality_30,full,0.03322243690490723
data/raw/cifake/train/FAKE/5332 (4).jpg,1,jpeg_quality_30,full,0.9993185997009277
data/raw/cifake/train/REAL/1263 (5).jpg,0,jpeg_quality_30,full,2.7661761123454198e-05
data/raw/cifake/train/FAKE/2665 (2).jpg,1,jpeg_quality_30,full,0.9999617338180542
data/raw/cifake/train/REAL/1912 (3).jpg,0,jpeg_quality_30,full,0.11289782077074051
data/raw/cifake/train/FAKE/3717 (10).jpg,1,jpeg_quality_30,full,0.6883363723754883
data/raw/cifake/train/REAL/1320 (3).jpg,0,jpeg_quality_30,full,0.003554097842425108
data/raw/cifake/train/REAL/0199 (10).jpg,0,jpeg_quality_30,full,0.0015418012626469135
data/raw/cifake/train/REAL/4051 (5).jpg,0,jpeg_quality_30,full,0.20092473924160004
data/raw/cifake/train/REAL/4299 (6).jpg,0,jpeg_quality_30,full,1.465160403313348e-05
data/raw/wildfake/DDIM/imgs_bedroom/130bd850e4a439b47c4466386a662fc9.png,1,jpeg_quality_30,full,0.9999727010726929
data/raw/cifake/train/REAL/2445 (8).jpg,0,jpeg_quality_30,full,0.11550279706716537
data/raw/cifake/train/FAKE/2843 (2).jpg,1,jpeg_quality_30,full,0.9973745346069336
data/raw/cifake/train/FAKE/4364 (8).jpg,1,jpeg_quality_30,full,0.20259737968444824
data/raw/cifake/train/REAL/4844 (5).jpg,0,jpeg_quality_30,full,0.02112305723130703
data/raw/cifake/test/REAL/0762.jpg,0,jpeg_quality_30,full,7.372859545284882e-05
data/raw/cifake/train/REAL/3974 (6).jpg,0,jpeg_quality_30,full,1.8863271179725416e-05
data/raw/cifake/train/REAL/3434 (6).jpg,0,jpeg_quality_30,full,0.0002902363776229322
data/raw/cifake/test/FAKE/168 (7).jpg,1,jpeg_quality_30,full,0.9999772310256958
data/raw/cifake/train/REAL/0689 (7).jpg,0,jpeg_quality_30,full,0.0009292977047152817
data/raw/cifake/train/FAKE/1198 (9).jpg,1,jpeg_quality_30,full,0.9966551065444946
data/raw/cifake/train/FAKE/2500 (2).jpg,1,jpeg_quality_30,full,0.9727081656455994
data/raw/cifake/train/REAL/4446 (7).jpg,0,jpeg_quality_30,full,1.2240348951308988e-05
data/raw/cifake/train/FAKE/1178 (7).jpg,1,jpeg_quality_30,full,0.9900150299072266
data/raw/sid_set/00004_00416.jpg,1,jpeg_quality_30,full,0.9191175699234009
data/raw/cifake/train/FAKE/3458 (9).jpg,1,jpeg_quality_30,full,0.9967888593673706
data/raw/cifake/test/REAL/0774 (10).jpg,0,jpeg_quality_30,full,1.5338116887697595e-10
data/raw/cifake/train/FAKE/1078 (10).jpg,1,jpeg_quality_30,full,0.3982350528240204
data/raw/cifake/train/REAL/0653 (7).jpg,0,jpeg_quality_30,full,0.013478555716574192
data/raw/cifake/train/REAL/2225 (8).jpg,0,jpeg_quality_30,full,5.099192549096188e-06
data/raw/cifake/train/REAL/0979 (3).jpg,0,jpeg_quality_30,full,3.676578853628598e-05
data/raw/cifake/test/FAKE/308 (3).jpg,1,jpeg_quality_30,full,0.22419942915439606
data/raw/cifake/train/FAKE/5775 (10).jpg,1,jpeg_quality_30,full,0.9999716281890869
data/raw/cifake/train/REAL/3888 (9).jpg,0,jpeg_quality_30,full,0.0017334281001240015
data/raw/cifake/train/FAKE/1984 (4).jpg,1,jpeg_quality_30,full,0.6747764348983765
data/raw/wildfake/celebahq/data1024x1024/img004984.jpg,0,jpeg_quality_30,full,2.1147261577425525e-05
data/raw/cifake/train/REAL/3348.jpg,0,jpeg_quality_30,full,6.931510142749175e-05
data/raw/cifake/train/REAL/2292 (2).jpg,0,jpeg_quality_30,full,0.00974102970212698
data/raw/cifake/train/REAL/1827 (6).jpg,0,jpeg_quality_30,full,0.0005137108964845538
data/raw/cifake/train/FAKE/1922 (9).jpg,1,jpeg_quality_30,full,0.08370424062013626
data/raw/cifake/train/FAKE/1385 (9).jpg,1,jpeg_quality_30,full,0.9917492866516113
data/raw/cifake/test/FAKE/912 (3).jpg,1,jpeg_quality_30,full,0.39743003249168396
data/raw/cifake/train/FAKE/1107 (4).jpg,1,jpeg_quality_30,full,0.5200527906417847
data/raw/cifake/train/FAKE/5583 (9).jpg,1,jpeg_quality_30,full,0.9915544390678406
data/raw/wildfake/celebahq/data1024x1024/img028906.jpg,0,jpeg_quality_30,full,0.011359941214323044
data/raw/cifake/test/FAKE/865 (3).jpg,1,jpeg_quality_30,full,0.970657229423523
data/raw/cifake/train/REAL/0425 (10).jpg,0,jpeg_quality_30,full,2.9755303785350407e-06
data/raw/cifake/train/FAKE/3666 (3).jpg,1,jpeg_quality_30,full,0.9045568704605103
data/raw/cifake/train/REAL/3056 (10).jpg,0,jpeg_quality_30,full,0.06018843129277229
data/raw/cifake/train/FAKE/5932 (5).jpg,1,jpeg_quality_30,full,0.6242360472679138
data/raw/cifake/train/REAL/4283 (3).jpg,0,jpeg_quality_30,full,5.419465742306784e-05
data/raw/cifake/train/FAKE/3199.jpg,1,jpeg_quality_30,full,0.2881207764148712
data/raw/cifake/test/FAKE/231.jpg,1,jpeg_quality_30,full,0.9494625329971313
data/raw/cifake/train/FAKE/4366 (8).jpg,1,jpeg_quality_30,full,0.9086636304855347
data/raw/cifake/train/REAL/2977.jpg,0,jpeg_quality_30,full,0.000438791757915169
data/raw/cifake/train/REAL/0647 (7).jpg,0,jpeg_quality_30,full,0.0004191689076833427
data/raw/cifake/test/FAKE/686 (4).jpg,1,jpeg_quality_30,full,0.8737832903862
data/raw/cifake/train/FAKE/1136 (9).jpg,1,jpeg_quality_30,full,0.947840690612793
data/raw/cifake/train/REAL/1022 (2).jpg,0,jpeg_quality_30,full,0.0004752253298647702
data/raw/wildfake/DDIM/imgs_bedroom/4c3991e4dd66f965f1d0f0ca57fc3c36.png,1,jpeg_quality_30,full,0.9990859031677246
data/raw/cifake/train/REAL/2363 (2).jpg,0,jpeg_quality_30,full,0.013023988343775272
data/raw/wildfake/DDIM/imgs_bedroom/47b8ff6e08558958ee4c5cd4b4e3f409.png,1,jpeg_quality_30,full,0.9901178479194641
data/raw/cifake/train/FAKE/1423 (2).jpg,1,jpeg_quality_30,full,0.9860198497772217
data/raw/cifake/train/FAKE/5238 (3).jpg,1,jpeg_quality_30,full,0.8687641024589539
data/raw/cifake/train/REAL/2245 (10).jpg,0,jpeg_quality_30,full,6.526679499074817e-06
data/raw/cifake/test/REAL/0900 (7).jpg,0,jpeg_quality_30,full,2.695790612960991e-07
data/raw/cifake/train/FAKE/5679 (5).jpg,1,jpeg_quality_30,full,0.9933952689170837
data/raw/cifake/train/FAKE/4190 (3).jpg,1,jpeg_quality_30,full,0.9603064060211182
data/raw/cifake/train/FAKE/3444 (8).jpg,1,jpeg_quality_30,full,0.44723832607269287
data/raw/cifake/train/REAL/1624 (3).jpg,0,jpeg_quality_30,full,0.001268430263735354
data/raw/cifake/train/REAL/4251 (8).jpg,0,jpeg_quality_30,full,0.0023452190216630697
data/raw/cifake/train/REAL/2443 (8).jpg,0,jpeg_quality_30,full,3.129689787328971e-07
data/raw/cifake/train/REAL/4180 (8).jpg,0,jpeg_quality_30,full,1.8785809515975416e-05
data/raw/wildfake/DDIM/imgs_bedroom/52d52927ac7cb1d5b9fe13351534c87c.png,1,jpeg_quality_30,full,0.9998573064804077
data/raw/cifake/train/FAKE/3482 (10).jpg,1,jpeg_quality_30,full,0.05534693971276283
data/raw/cifake/train/REAL/3514 (3).jpg,0,jpeg_quality_30,full,0.1056496873497963
data/raw/cifake/train/REAL/4556 (2).jpg,0,jpeg_quality_30,full,6.337584181892453e-06
data/raw/cifake/test/FAKE/348 (6).jpg,1,jpeg_quality_30,full,0.9998581409454346
data/raw/cifake/train/REAL/3795 (10).jpg,0,jpeg_quality_30,full,0.031229903921484947
data/raw/cifake/train/FAKE/2193.jpg,1,jpeg_quality_30,full,0.968986451625824
data/raw/cifake/test/FAKE/95 (2).jpg,1,jpeg_quality_30,full,0.9999186992645264
data/raw/wildfake/DDIM/imgs_bedroom/9897095114eee4b797ff5948c91299ef.png,1,jpeg_quality_30,full,0.9999834299087524
data/raw/cifake/test/REAL/0176 (5).jpg,0,jpeg_quality_30,full,0.0004682220460381359
data/raw/cifake/test/REAL/0921.jpg,0,jpeg_quality_30,full,0.3597346544265747
data/raw/cifake/train/REAL/1818 (5).jpg,0,jpeg_quality_30,full,0.002882335800677538
data/raw/cifake/train/REAL/1475 (9).jpg,0,jpeg_quality_30,full,0.0004255426465533674
data/raw/cifake/train/REAL/2943 (7).jpg,0,jpeg_quality_30,full,4.717264773246299e-12
data/raw/cifake/train/REAL/2076 (10).jpg,0,jpeg_quality_30,full,0.16635924577713013
data/raw/cifake/train/FAKE/2750.jpg,1,jpeg_quality_30,full,0.997143566608429
data/raw/cifake/train/FAKE/1459.jpg,1,jpeg_quality_30,full,0.9960567951202393
data/raw/cifake/train/REAL/1710 (9).jpg,0,jpeg_quality_30,full,5.5925120250321925e-05
data/raw/cifake/train/REAL/2216.jpg,0,jpeg_quality_30,full,0.005699985660612583
data/raw/cifake/train/FAKE/4765 (6).jpg,1,jpeg_quality_30,full,0.29371073842048645
data/raw/wildfake/DDIM/imgs_bedroom/6158d4d1fa2e9d476530c22e293cab76.png,1,jpeg_quality_30,full,0.9997376799583435
data/raw/cifake/train/FAKE/4621 (8).jpg,1,jpeg_quality_30,full,0.787873387336731
data/raw/cifake/train/REAL/4915 (3).jpg,0,jpeg_quality_30,full,0.00011619424185482785
data/raw/cifake/train/REAL/2108.jpg,0,jpeg_quality_30,full,6.694722833344713e-05
data/raw/wildfake/celebahq/data1024x1024/img022188.jpg,0,jpeg_quality_30,full,0.00024261698126792908
data/raw/cifake/train/FAKE/4210 (5).jpg,1,jpeg_quality_30,full,0.9997681975364685
data/raw/wildfake/DDIM/imgs_CC9K/dd919d07e3d9279006a903ca99ed70d3.png,1,jpeg_quality_30,full,0.9881027340888977
data/raw/wildfake/DDIM/imgs_CC9K/b03a9527f63d5327b8d263cb18838f25.png,1,jpeg_quality_30,full,0.9714435935020447
data/raw/cifake/test/REAL/0579 (3).jpg,0,jpeg_quality_30,full,0.0016143389511853456
data/raw/cifake/train/REAL/1842 (9).jpg,0,jpeg_quality_30,full,9.377710375702009e-05
data/raw/cifake/train/REAL/1938 (2).jpg,0,jpeg_quality_30,full,0.0006473171524703503
data/raw/cifake/train/FAKE/2651 (8).jpg,1,jpeg_quality_30,full,0.9999467134475708
data/raw/cifake/test/FAKE/823 (8).jpg,1,jpeg_quality_30,full,0.9661721587181091
data/raw/cifake/train/FAKE/4538 (4).jpg,1,jpeg_quality_30,full,0.9756258726119995
data/raw/cifake/train/FAKE/1596.jpg,1,jpeg_quality_30,full,0.9970267415046692
data/raw/cifake/train/REAL/1697 (3).jpg,0,jpeg_quality_30,full,0.06481914222240448
data/raw/cifake/test/REAL/0949 (10).jpg,0,jpeg_quality_30,full,0.05254490673542023
data/raw/cifake/train/FAKE/5154 (3).jpg,1,jpeg_quality_30,full,0.9786253571510315
data/raw/cifake/train/REAL/4400 (2).jpg,0,jpeg_quality_30,full,0.847175657749176
data/raw/wildfake/DDIM/imgs_bedroom/f698a26bbd7f2d083393e8a1d6bfbd63.png,1,jpeg_quality_30,full,0.9701529741287231
data/raw/cifake/test/FAKE/806.jpg,1,jpeg_quality_30,full,0.9934697151184082
data/raw/cifake/train/REAL/2233 (3).jpg,0,jpeg_quality_30,full,0.00023129949113354087
data/raw/cifake/train/REAL/1338 (7).jpg,0,jpeg_quality_30,full,0.01105101965367794
data/raw/cifake/train/REAL/1630 (10).jpg,0,jpeg_quality_30,full,1.5187853932729922e-05
data/raw/cifake/train/REAL/3898 (7).jpg,0,jpeg_quality_30,full,9.269703878089786e-05
data/raw/cifake/train/FAKE/4163 (7).jpg,1,jpeg_quality_30,full,0.8944047689437866
data/raw/cifake/train/REAL/4720 (3).jpg,0,jpeg_quality_30,full,0.0400068573653698
data/raw/cifake/train/REAL/1093 (2).jpg,0,jpeg_quality_30,full,0.002972093177959323
data/raw/cifake/train/REAL/2301.jpg,0,jpeg_quality_30,full,5.017260718886973e-06
data/raw/cifake/train/REAL/1069 (6).jpg,0,jpeg_quality_30,full,0.00016630147001706064
data/raw/cifake/train/FAKE/2283 (9).jpg,1,jpeg_quality_30,full,0.4348980784416199
data/raw/cifake/train/FAKE/2736 (8).jpg,1,jpeg_quality_30,full,0.9923077821731567
data/raw/wildfake/DDIM/imgs_CC9K/7b21daad7a25d02456f5594d162bd77e.png,1,jpeg_quality_30,full,0.7700417041778564
data/raw/wildfake/celebahq/data1024x1024/img011597.jpg,0,jpeg_quality_30,full,0.0020751256961375475
data/raw/cifake/train/FAKE/3799 (4).jpg,1,jpeg_quality_30,full,0.9989179372787476
data/raw/wildfake/celebahq/data1024x1024/img011948.jpg,0,jpeg_quality_30,full,1.618506189515756e-06
data/raw/wildfake/DDIM/imgs_bedroom/34e701394e590ff08e42a42230e3d630.png,1,jpeg_quality_30,full,0.9714075922966003
data/raw/wildfake/celebahq/data1024x1024/img025413.jpg,0,jpeg_quality_30,full,6.632487838942325e-06
data/raw/cifake/train/REAL/2369 (8).jpg,0,jpeg_quality_30,full,6.196953616921519e-09
data/raw/cifake/train/FAKE/2132 (10).jpg,1,jpeg_quality_30,full,0.9814414978027344
data/raw/cifake/train/FAKE/3967.jpg,1,jpeg_quality_30,full,0.9847768545150757
